,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
0,3.4332077458356816,-0.1569818486251351,2021-02-21 00:00:00,2177,2,6,0,0,0,0,0,0,0,0,0,0,0
1,3.4332077458356816,-0.1569818486251351,2021-02-21 01:00:00,2080,2,6,1,0,0,0,0,0,0,0,0,0,0
2,3.4332077458356816,-0.1569818486251351,2021-02-21 02:00:00,1982,2,6,2,0,0,0,0,0,0,0,0,0,0
3,3.4332077458356816,-0.1569818486251351,2021-02-21 03:00:00,1927,2,6,3,0,0,0,0,0,0,0,0,0,0
4,3.4332077458356816,-0.1569818486251351,2021-02-21 04:00:00,1875,2,6,4,0,0,0,0,0,0,0,0,0,0
5,3.4332077458356816,-0.1569818486251351,2021-02-21 05:00:00,1854,2,6,5,0,0,0,0,0,0,0,0,0,0
6,3.4332077458356816,-0.1569818486251351,2021-02-21 06:00:00,1859,2,6,6,0,0,0,0,0,0,0,0,0,0
7,3.4332077458356816,-0.1569818486251351,2021-02-21 07:00:00,1869,2,6,7,0,0,0,0,0,0,0,0,0,0
8,3.4332077458356816,-0.1569818486251351,2021-02-21 08:00:00,1864,2,6,8,0,0,0,0,0,0,0,0,0,0
9,3.4332077458356816,-0.1569818486251351,2021-02-21 09:00:00,1868,2,6,9,0,0,0,0,0,0,0,0,0,0
10,3.4332077458356816,-0.1569818486251351,2021-02-21 10:00:00,1965,2,6,10,0,0,0,0,0,0,0,0,0,0
11,3.4332077458356816,-0.1569818486251351,2021-02-21 11:00:00,2022,2,6,11,0,0,0,0,0,0,0,0,0,0
12,3.4332077458356816,-0.1569818486251351,2021-02-21 12:00:00,2063,2,6,12,0,0,0,0,0,0,0,0,0,0
13,3.4332077458356816,-0.1569818486251351,2021-02-21 13:00:00,2077,2,6,13,0,0,0,0,0,0,0,0,0,0
14,3.4332077458356816,-0.1569818486251351,2021-02-21 14:00:00,2107,2,6,14,0,0,0,0,0,0,0,0,0,0
15,3.4332077458356816,-0.1569818486251351,2021-02-21 15:00:00,2110,2,6,15,0,0,0,0,0,0,0,0,0,0
16,3.4332077458356816,-0.1569818486251351,2021-02-21 16:00:00,2074,2,6,16,0,0,0,0,0,0,0,0,0,0
17,3.4332077458356816,-0.1569818486251351,2021-02-21 17:00:00,2104,2,6,17,0,0,0,0,0,0,0,0,0,0
18,3.4332077458356816,-0.1569818486251351,2021-02-21 18:00:00,2122,2,6,18,0,0,0,0,0,0,0,0,0,0
19,3.4332077458356816,-0.1569818486251351,2021-02-21 19:00:00,2106,2,6,19,0,0,0,0,0,0,0,0,0,0
20,3.4332077458356816,-0.1569818486251351,2021-02-21 20:00:00,2193,2,6,20,0,0,0,0,0,0,0,0,0,0
21,3.4332077458356816,-0.1569818486251351,2021-02-21 21:00:00,2252,2,6,21,0,0,0,0,0,0,0,0,0,0
22,3.4332077458356816,-0.1569818486251351,2021-02-21 22:00:00,2253,2,6,22,0,0,0,0,0,0,0,0,0,0
23,3.4332077458356816,-0.1569818486251351,2021-02-21 23:00:00,2214,2,6,23,0,0,0,0,0,0,0,0,0,0
24,2.712303421483005,-0.3684568925723519,2021-02-22 00:00:00,2127,2,0,0,0,0,0,0,0,0,0,0,0,0
25,2.712303421483005,-0.3684568925723519,2021-02-22 01:00:00,2033,2,0,1,0,0,0,0,0,0,0,0,0,0
26,2.712303421483005,-0.3684568925723519,2021-02-22 02:00:00,1942,2,0,2,0,0,0,0,0,0,0,0,0,0
27,2.712303421483005,-0.3684568925723519,2021-02-22 03:00:00,1890,2,0,3,0,0,0,0,0,0,0,0,0,0
28,2.712303421483005,-0.3684568925723519,2021-02-22 04:00:00,1871,2,0,4,0,0,0,0,0,0,0,0,0,0
29,2.712303421483005,-0.3684568925723519,2021-02-22 05:00:00,1845,2,0,5,0,0,0,0,0,0,0,0,0,0
30,2.712303421483005,-0.3684568925723519,2021-02-22 06:00:00,1854,2,0,6,0,0,0,0,0,0,0,0,0,0
31,2.712303421483005,-0.3684568925723519,2021-02-22 07:00:00,1910,2,0,7,0,0,0,0,0,0,0,0,0,0
32,2.712303421483005,-0.3684568925723519,2021-02-22 08:00:00,1969,2,0,8,0,0,0,0,0,0,0,0,0,0
33,2.712303421483005,-0.3684568925723519,2021-02-22 09:00:00,2068,2,0,9,0,0,0,0,0,0,0,0,0,0
34,2.712303421483005,-0.3684568925723519,2021-02-22 10:00:00,2209,2,0,10,0,0,0,0,0,0,0,0,0,0
35,2.712303421483005,-0.3684568925723519,2021-02-22 11:00:00,2276,2,0,11,0,0,0,0,0,0,0,0,0,0
36,2.712303421483005,-0.3684568925723519,2021-02-22 12:00:00,2338,2,0,12,0,0,0,0,0,0,0,0,0,0
37,2.712303421483005,-0.3684568925723519,2021-02-22 13:00:00,2381,2,0,13,0,0,0,0,0,0,0,0,0,0
38,2.712303421483005,-0.3684568925723519,2021-02-22 14:00:00,2401,2,0,14,0,0,0,0,0,0,0,0,0,0
39,2.712303421483005,-0.3684568925723519,2021-02-22 15:00:00,2431,2,0,15,0,0,0,0,0,0,0,0,0,0
40,2.712303421483005,-0.3684568925723519,2021-02-22 16:00:00,2450,2,0,16,0,0,0,0,0,0,0,0,0,0
41,2.712303421483005,-0.3684568925723519,2021-02-22 17:00:00,2457,2,0,17,0,0,0,0,0,0,0,0,0,0
42,2.712303421483005,-0.3684568925723519,2021-02-22 18:00:00,2440,2,0,18,0,0,0,0,0,0,0,0,0,0
43,2.712303421483005,-0.3684568925723519,2021-02-22 19:00:00,2375,2,0,19,0,0,0,0,0,0,0,0,0,0
44,2.712303421483005,-0.3684568925723519,2021-02-22 20:00:00,2427,2,0,20,0,0,0,0,0,0,0,0,0,0
45,2.712303421483005,-0.3684568925723519,2021-02-22 21:00:00,2467,2,0,21,0,0,0,0,0,0,0,0,0,0
46,2.712303421483005,-0.3684568925723519,2021-02-22 22:00:00,2439,2,0,22,0,0,0,0,0,0,0,0,0,0
47,2.712303421483005,-0.3684568925723519,2021-02-22 23:00:00,2365,2,0,23,0,0,0,0,0,0,0,0,0,0
48,2.4362743717800703,-0.4399772741756775,2021-02-23 00:00:00,2251,2,1,0,0,0,0,0,0,0,0,0,0,0
49,2.4362743717800703,-0.4399772741756775,2021-02-23 01:00:00,2140,2,1,1,0,0,0,0,0,0,0,0,0,0
50,2.4362743717800703,-0.4399772741756775,2021-02-23 02:00:00,2050,2,1,2,0,0,0,0,0,0,0,0,0,0
51,2.4362743717800703,-0.4399772741756775,2021-02-23 03:00:00,2005,2,1,3,0,0,0,0,0,0,0,0,0,0
52,2.4362743717800703,-0.4399772741756775,2021-02-23 04:00:00,1972,2,1,4,0,0,0,0,0,0,0,0,0,0
53,2.4362743717800703,-0.4399772741756775,2021-02-23 05:00:00,1922,2,1,5,0,0,0,0,0,0,0,0,0,0
54,2.4362743717800703,-0.4399772741756775,2021-02-23 06:00:00,1935,2,1,6,0,0,0,0,0,0,0,0,0,0
55,2.4362743717800703,-0.4399772741756775,2021-02-23 07:00:00,1978,2,1,7,0,0,0,0,0,0,0,0,0,0
56,2.4362743717800703,-0.4399772741756775,2021-02-23 08:00:00,2025,2,1,8,0,0,0,0,0,0,0,0,0,0
57,2.4362743717800703,-0.4399772741756775,2021-02-23 09:00:00,2081,2,1,9,0,0,0,0,0,0,0,0,0,0
58,2.4362743717800703,-0.4399772741756775,2021-02-23 10:00:00,2218,2,1,10,0,0,0,0,0,0,0,0,0,0
59,2.4362743717800703,-0.4399772741756775,2021-02-23 11:00:00,2297,2,1,11,0,0,0,0,0,0,0,0,0,0
60,2.4362743717800703,-0.4399772741756775,2021-02-23 12:00:00,2327,2,1,12,0,0,0,0,0,0,0,0,0,0
61,2.4362743717800703,-0.4399772741756775,2021-02-23 13:00:00,2374,2,1,13,0,0,0,0,0,0,0,0,0,0
62,2.4362743717800703,-0.4399772741756775,2021-02-23 14:00:00,2387,2,1,14,0,0,0,0,0,0,0,0,0,0
63,2.4362743717800703,-0.4399772741756775,2021-02-23 15:00:00,2408,2,1,15,0,0,0,0,0,0,0,0,0,0
64,2.4362743717800703,-0.4399772741756775,2021-02-23 16:00:00,2426,2,1,16,0,0,0,0,0,0,0,0,0,0
65,2.4362743717800703,-0.4399772741756775,2021-02-23 17:00:00,2449,2,1,17,0,0,0,0,0,0,0,0,0,0
66,2.4362743717800703,-0.4399772741756775,2021-02-23 18:00:00,2427,2,1,18,0,0,0,0,0,0,0,0,0,0
67,2.4362743717800703,-0.4399772741756775,2021-02-23 19:00:00,2366,2,1,19,0,0,0,0,0,0,0,0,0,0
68,2.4362743717800703,-0.4399772741756775,2021-02-23 20:00:00,2407,2,1,20,0,0,0,0,0,0,0,0,0,0
69,2.4362743717800703,-0.4399772741756775,2021-02-23 21:00:00,2453,2,1,21,0,0,0,0,0,0,0,0,0,0
70,2.4362743717800703,-0.4399772741756775,2021-02-23 22:00:00,2408,2,1,22,0,0,0,0,0,0,0,0,0,0
71,2.4362743717800703,-0.4399772741756775,2021-02-23 23:00:00,2330,2,1,23,0,0,0,0,0,0,0,0,0,0
72,2.170935796399228,-0.3611961974265222,2021-02-24 00:00:00,2229,2,2,0,0,0,0,0,0,0,0,0,0,0
73,2.170935796399228,-0.3611961974265222,2021-02-24 01:00:00,2099,2,2,1,0,0,0,0,0,0,0,0,0,0
74,2.170935796399228,-0.3611961974265222,2021-02-24 02:00:00,2020,2,2,2,0,0,0,0,0,0,0,0,0,0
75,2.170935796399228,-0.3611961974265222,2021-02-24 03:00:00,1979,2,2,3,0,0,0,0,0,0,0,0,0,0
76,2.170935796399228,-0.3611961974265222,2021-02-24 04:00:00,1944,2,2,4,0,0,0,0,0,0,0,0,0,0
77,2.170935796399228,-0.3611961974265222,2021-02-24 05:00:00,1909,2,2,5,0,0,0,0,0,0,0,0,0,0
78,2.170935796399228,-0.3611961974265222,2021-02-24 06:00:00,1938,2,2,6,0,0,0,0,0,0,0,0,0,0
79,2.170935796399228,-0.3611961974265222,2021-02-24 07:00:00,1985,2,2,7,0,0,0,0,0,0,0,0,0,0
80,2.170935796399228,-0.3611961974265222,2021-02-24 08:00:00,2029,2,2,8,0,0,0,0,0,0,0,0,0,0
81,2.170935796399228,-0.3611961974265222,2021-02-24 09:00:00,2111,2,2,9,0,0,0,0,0,0,0,0,0,0
82,2.170935796399228,-0.3611961974265222,2021-02-24 10:00:00,2238,2,2,10,0,0,0,0,0,0,0,0,0,0
83,2.170935796399228,-0.3611961974265222,2021-02-24 11:00:00,2285,2,2,11,0,0,0,0,0,0,0,0,0,0
84,2.170935796399228,-0.3611961974265222,2021-02-24 12:00:00,2337,2,2,12,0,0,0,0,0,0,0,0,0,0
85,2.170935796399228,-0.3611961974265222,2021-02-24 13:00:00,2371,2,2,13,0,0,0,0,0,0,0,0,0,0
86,2.170935796399228,-0.3611961974265222,2021-02-24 14:00:00,2394,2,2,14,0,0,0,0,0,0,0,0,0,0
87,2.170935796399228,-0.3611961974265222,2021-02-24 15:00:00,2415,2,2,15,0,0,0,0,0,0,0,0,0,0
88,2.170935796399228,-0.3611961974265222,2021-02-24 16:00:00,2435,2,2,16,0,0,0,0,0,0,0,0,0,0
89,2.170935796399228,-0.3611961974265222,2021-02-24 17:00:00,2451,2,2,17,0,0,0,0,0,0,0,0,0,0
90,2.170935796399228,-0.3611961974265222,2021-02-24 18:00:00,2420,2,2,18,0,0,0,0,0,0,0,0,0,0
91,2.170935796399228,-0.3611961974265222,2021-02-24 19:00:00,2396,2,2,19,0,0,0,0,0,0,0,0,0,0
92,2.170935796399228,-0.3611961974265222,2021-02-24 20:00:00,2426,2,2,20,0,0,0,0,0,0,0,0,0,0
