,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
0,-3.1647744993341163,-0.5074370320457383,2021-06-21 00:00:00,4328,6,0,0,0,0,0,0,0,0,0,0,0,0
1,-3.1647744993341163,-0.5074370320457383,2021-06-21 01:00:00,4278,6,0,1,0,0,0,0,0,0,0,0,0,0
2,-3.1647744993341163,-0.5074370320457383,2021-06-21 02:00:00,4166,6,0,2,0,0,0,0,0,0,0,0,0,0
3,-3.1647744993341163,-0.5074370320457383,2021-06-21 03:00:00,4033,6,0,3,0,0,0,0,0,0,0,0,0,0
4,-3.1647744993341163,-0.5074370320457383,2021-06-21 04:00:00,3899,6,0,4,0,0,0,0,0,0,0,0,0,0
5,-3.1647744993341163,-0.5074370320457383,2021-06-21 05:00:00,3778,6,0,5,0,0,0,0,0,0,0,0,0,0
6,-3.1647744993341163,-0.5074370320457383,2021-06-21 06:00:00,3679,6,0,6,0,0,0,0,0,0,0,0,0,0
7,-3.1647744993341163,-0.5074370320457383,2021-06-21 07:00:00,3522,6,0,7,0,0,0,0,0,0,0,0,0,0
8,-3.1647744993341163,-0.5074370320457383,2021-06-21 08:00:00,3463,6,0,8,0,0,0,0,0,0,0,0,0,0
9,-3.1647744993341163,-0.5074370320457383,2021-06-21 09:00:00,3609,6,0,9,0,0,0,0,0,0,0,0,0,0
10,-3.1647744993341163,-0.5074370320457383,2021-06-21 10:00:00,3787,6,0,10,0,0,0,0,0,0,0,0,0,0
11,-3.1647744993341163,-0.5074370320457383,2021-06-21 11:00:00,3901,6,0,11,0,0,0,0,0,0,0,0,0,0
12,-3.1647744993341163,-0.5074370320457383,2021-06-21 12:00:00,4021,6,0,12,0,0,0,0,0,0,0,0,0,0
13,-3.1647744993341163,-0.5074370320457383,2021-06-21 13:00:00,4161,6,0,13,0,0,0,0,0,0,0,0,0,0
14,-3.1647744993341163,-0.5074370320457383,2021-06-21 14:00:00,4327,6,0,14,0,0,0,0,0,0,0,0,0,0
15,-3.1647744993341163,-0.5074370320457383,2021-06-21 15:00:00,4528,6,0,15,0,0,0,0,0,0,0,0,0,0
16,-3.1647744993341163,-0.5074370320457383,2021-06-21 16:00:00,4666,6,0,16,0,0,0,0,0,0,0,0,0,0
17,-3.1647744993341163,-0.5074370320457383,2021-06-21 17:00:00,4732,6,0,17,0,0,0,0,0,0,0,0,0,0
18,-3.1647744993341163,-0.5074370320457383,2021-06-21 18:00:00,4657,6,0,18,0,0,0,0,0,0,0,0,0,0
19,-3.1647744993341163,-0.5074370320457383,2021-06-21 19:00:00,4490,6,0,19,0,0,0,0,0,0,0,0,0,0
20,-3.1647744993341163,-0.5074370320457383,2021-06-21 20:00:00,4291,6,0,20,0,0,0,0,0,0,0,0,0,0
21,-3.1647744993341163,-0.5074370320457383,2021-06-21 21:00:00,4304,6,0,21,0,0,0,0,0,0,0,0,0,0
22,-3.1647744993341163,-0.5074370320457383,2021-06-21 22:00:00,4510,6,0,22,0,0,0,0,0,0,0,0,0,0
23,-3.1647744993341163,-0.5074370320457383,2021-06-21 23:00:00,4601,6,0,23,0,0,0,0,0,0,0,0,0,0
24,-2.9059267664048916,-0.31297035052467764,2021-06-22 00:00:00,4560,6,1,0,0,0,0,0,0,0,0,0,0,0
25,-2.9059267664048916,-0.31297035052467764,2021-06-22 01:00:00,4432,6,1,1,0,0,0,0,0,0,0,0,0,0
26,-2.9059267664048916,-0.31297035052467764,2021-06-22 02:00:00,4270,6,1,2,0,0,0,0,0,0,0,0,0,0
27,-2.9059267664048916,-0.31297035052467764,2021-06-22 03:00:00,4117,6,1,3,0,0,0,0,0,0,0,0,0,0
28,-2.9059267664048916,-0.31297035052467764,2021-06-22 04:00:00,3976,6,1,4,0,0,0,0,0,0,0,0,0,0
29,-2.9059267664048916,-0.31297035052467764,2021-06-22 05:00:00,3849,6,1,5,0,0,0,0,0,0,0,0,0,0
30,-2.9059267664048916,-0.31297035052467764,2021-06-22 06:00:00,3730,6,1,6,0,0,0,0,0,0,0,0,0,0
31,-2.9059267664048916,-0.31297035052467764,2021-06-22 07:00:00,3547,6,1,7,0,0,0,0,0,0,0,0,0,0
32,-2.9059267664048916,-0.31297035052467764,2021-06-22 08:00:00,3463,6,1,8,0,0,0,0,0,0,0,0,0,0
33,-2.9059267664048916,-0.31297035052467764,2021-06-22 09:00:00,3550,6,1,9,0,0,0,0,0,0,0,0,0,0
34,-2.9059267664048916,-0.31297035052467764,2021-06-22 10:00:00,3700,6,1,10,0,0,0,0,0,0,0,0,0,0
35,-2.9059267664048916,-0.31297035052467764,2021-06-22 11:00:00,3811,6,1,11,0,0,0,0,0,0,0,0,0,0
36,-2.9059267664048916,-0.31297035052467764,2021-06-22 12:00:00,3915,6,1,12,0,0,0,0,0,0,0,0,0,0
37,-2.9059267664048916,-0.31297035052467764,2021-06-22 13:00:00,4053,6,1,13,0,0,0,0,0,0,0,0,0,0
38,-2.9059267664048916,-0.31297035052467764,2021-06-22 14:00:00,4228,6,1,14,0,0,0,0,0,0,0,0,0,0
39,-2.9059267664048916,-0.31297035052467764,2021-06-22 15:00:00,4447,6,1,15,0,0,0,0,0,0,0,0,0,0
40,-2.9059267664048916,-0.31297035052467764,2021-06-22 16:00:00,4593,6,1,16,0,0,0,0,0,0,0,0,0,0
41,-2.9059267664048916,-0.31297035052467764,2021-06-22 17:00:00,4668,6,1,17,0,0,0,0,0,0,0,0,0,0
42,-2.9059267664048916,-0.31297035052467764,2021-06-22 18:00:00,4619,6,1,18,0,0,0,0,0,0,0,0,0,0
43,-2.9059267664048916,-0.31297035052467764,2021-06-22 19:00:00,4457,6,1,19,0,0,0,0,0,0,0,0,0,0
44,-2.9059267664048916,-0.31297035052467764,2021-06-22 20:00:00,4244,6,1,20,0,0,0,0,0,0,0,0,0,0
45,-2.9059267664048916,-0.31297035052467764,2021-06-22 21:00:00,4228,6,1,21,0,0,0,0,0,0,0,0,0,0
46,-2.9059267664048916,-0.31297035052467764,2021-06-22 22:00:00,4428,6,1,22,0,0,0,0,0,0,0,0,0,0
47,-2.9059267664048916,-0.31297035052467764,2021-06-22 23:00:00,4544,6,1,23,0,0,0,0,0,0,0,0,0,0
48,-3.329449800213495,-0.3826738994559593,2021-06-23 00:00:00,4518,6,2,0,0,0,0,0,0,0,0,0,0,0
49,-3.329449800213495,-0.3826738994559593,2021-06-23 01:00:00,4388,6,2,1,0,0,0,0,0,0,0,0,0,0
50,-3.329449800213495,-0.3826738994559593,2021-06-23 02:00:00,4195,6,2,2,0,0,0,0,0,0,0,0,0,0
51,-3.329449800213495,-0.3826738994559593,2021-06-23 03:00:00,4025,6,2,3,0,0,0,0,0,0,0,0,0,0
52,-3.329449800213495,-0.3826738994559593,2021-06-23 04:00:00,3886,6,2,4,0,0,0,0,0,0,0,0,0,0
53,-3.329449800213495,-0.3826738994559593,2021-06-23 05:00:00,3755,6,2,5,0,0,0,0,0,0,0,0,0,0
54,-3.329449800213495,-0.3826738994559593,2021-06-23 06:00:00,3647,6,2,6,0,0,0,0,0,0,0,0,0,0
55,-3.329449800213495,-0.3826738994559593,2021-06-23 07:00:00,3479,6,2,7,0,0,0,0,0,0,0,0,0,0
56,-3.329449800213495,-0.3826738994559593,2021-06-23 08:00:00,3389,6,2,8,0,0,0,0,0,0,0,0,0,0
57,-3.329449800213495,-0.3826738994559593,2021-06-23 09:00:00,3492,6,2,9,0,0,0,0,0,0,0,0,0,0
58,-3.329449800213495,-0.3826738994559593,2021-06-23 10:00:00,3682,6,2,10,0,0,0,0,0,0,0,0,0,0
59,-3.329449800213495,-0.3826738994559593,2021-06-23 11:00:00,3835,6,2,11,0,0,0,0,0,0,0,0,0,0
60,-3.329449800213495,-0.3826738994559593,2021-06-23 12:00:00,3950,6,2,12,0,0,0,0,0,0,0,0,0,0
61,-3.329449800213495,-0.3826738994559593,2021-06-23 13:00:00,4091,6,2,13,0,0,0,0,0,0,0,0,0,0
62,-3.329449800213495,-0.3826738994559593,2021-06-23 14:00:00,4281,6,2,14,0,0,0,0,0,0,0,0,0,0
63,-3.329449800213495,-0.3826738994559593,2021-06-23 15:00:00,4486,6,2,15,0,0,0,0,0,0,0,0,0,0
64,-3.329449800213495,-0.3826738994559593,2021-06-23 16:00:00,4618,6,2,16,0,0,0,0,0,0,0,0,0,0
65,-3.329449800213495,-0.3826738994559593,2021-06-23 17:00:00,4638,6,2,17,0,0,0,0,0,0,0,0,0,0
66,-3.329449800213495,-0.3826738994559593,2021-06-23 18:00:00,4572,6,2,18,0,0,0,0,0,0,0,0,0,0
67,-3.329449800213495,-0.3826738994559593,2021-06-23 19:00:00,4415,6,2,19,0,0,0,0,0,0,0,0,0,0
68,-3.329449800213495,-0.3826738994559593,2021-06-23 20:00:00,4211,6,2,20,0,0,0,0,0,0,0,0,0,0
69,-3.329449800213495,-0.3826738994559593,2021-06-23 21:00:00,4226,6,2,21,0,0,0,0,0,0,0,0,0,0
